Freq.	V(out)
2.34963282084788e+003	(-7.86698558194480e-003dB,2.43818621144408e+000°)
2.35504928389558e+003	(-7.83087263431453e-003dB,2.43258528298863e+000°)
2.36047823318015e+003	(-7.79492531237911e-003dB,2.42699718995097e+000°)
2.36591969748533e+003	(-7.75914285788787e-003dB,2.42142190312883e+000°)
2.37137370566122e+003	(-7.72352451604811e-003dB,2.41585939338494e+000°)
2.37684028662445e+003	(-7.68806953551135e-003dB,2.41030963164685e+000°)
2.38231946935826e+003	(-7.65277716835478e-003dB,2.40477258890684e+000°)
2.38781128291274e+003	(-7.61764667006948e-003dB,2.39924823622177e+000°)
2.39331575640495e+003	(-7.58267729953802e-003dB,2.39373654471293e+000°)
2.39883291901905e+003	(-7.54786831903520e-003dB,2.38823748556592e+000°)
2.40436280000650e+003	(-7.51321899418924e-003dB,2.38275103003053e+000°)
2.40990542868616e+003	(-7.47872859399027e-003dB,2.37727714942059e+000°)
2.41546083444450e+003	(-7.44439639074962e-003dB,2.37181581511382e+000°)
2.42102904673574e+003	(-7.41022166011982e-003dB,2.36636699855175e+000°)
2.42661009508197e+003	(-7.37620368103948e-003dB,2.36093067123952e+000°)
2.43220400907337e+003	(-7.34234173574459e-003dB,2.35550680474580e+000°)
2.43781081836831e+003	(-7.30863510975391e-003dB,2.35009537070266e+000°)
2.44343055269353e+003	(-7.27508309183015e-003dB,2.34469634080537e+000°)
2.44906324184430e+003	(-7.24168497399811e-003dB,2.33930968681236e+000°)
2.45470891568458e+003	(-7.20844005150591e-003dB,2.33393538054502e+000°)
2.46036760414718e+003	(-7.17534762282284e-003dB,2.32857339388760e+000°)
2.46603933723389e+003	(-7.14240698961123e-003dB,2.32322369878707e+000°)
2.47172414501568e+003	(-7.10961745672817e-003dB,2.31788626725299e+000°)
2.47742205763283e+003	(-7.07697833220117e-003dB,2.31256107135740e+000°)
2.48313310529512e+003	(-7.04448892721938e-003dB,2.30724808323463e+000°)
2.48885731828194e+003	(-7.01214855611305e-003dB,2.30194727508124e+000°)
2.49459472694250e+003	(-6.97995653634474e-003dB,2.29665861915586e+000°)
2.50034536169598e+003	(-6.94791218848690e-003dB,2.29138208777904e+000°)
2.50610925303166e+003	(-6.91601483621787e-003dB,2.28611765333315e+000°)
2.51188643150912e+003	(-6.88426380631203e-003dB,2.28086528826225e+000°)
2.51767692775840e+003	(-6.85265842860007e-003dB,2.27562496507192e+000°)
2.52348077248011e+003	(-6.82119803598332e-003dB,2.27039665632920e+000°)
2.52929799644568e+003	(-6.78988196440749e-003dB,2.26518033466239e+000°)
2.53512863049745e+003	(-6.75870955284999e-003dB,2.25997597276098e+000°)
2.54097270554884e+003	(-6.72768014330526e-003dB,2.25478354337549e+000°)
2.54683025258458e+003	(-6.69679308077015e-003dB,2.24960301931732e+000°)
2.55270130266078e+003	(-6.66604771324184e-003dB,2.24443437345870e+000°)
2.55858588690518e+003	(-6.63544339168193e-003dB,2.23927757873246e+000°)
2.56448403651725e+003	(-6.60497947002407e-003dB,2.23413260813199e+000°)
2.57039578276839e+003	(-6.57465530514767e-003dB,2.22899943471106e+000°)
2.57632115700211e+003	(-6.54447025687587e-003dB,2.22387803158371e+000°)
2.58226019063413e+003	(-6.51442368794545e-003dB,2.21876837192414e+000°)
2.58821291515262e+003	(-6.48451496401345e-003dB,2.21367042896655e+000°)
2.59417936211834e+003	(-6.45474345362995e-003dB,2.20858417600501e+000°)
2.60015956316480e+003	(-6.42510852822446e-003dB,2.20350958639341e+000°)
2.60615354999842e+003	(-6.39560956210287e-003dB,2.19844663354521e+000°)
2.61216135439873e+003	(-6.36624593242894e-003dB,2.19339529093344e+000°)
2.61818300821851e+003	(-6.33701701920776e-003dB,2.18835553209047e+000°)
2.62421854338396e+003	(-6.30792220528081e-003dB,2.18332733060796e+000°)
2.63026799189490e+003	(-6.27896087630550e-003dB,2.17831066013669e+000°)
2.63633138582490e+003	(-6.25013242074639e-003dB,2.17330549438645e+000°)
2.64240875732146e+003	(-6.22143622985765e-003dB,2.16831180712592e+000°)
2.64850013860622e+003	(-6.19287169768776e-003dB,2.16332957218255e+000°)
2.65460556197505e+003	(-6.16443822103594e-003dB,2.15835876344239e+000°)
2.66072505979832e+003	(-6.13613519946938e-003dB,2.15339935485005e+000°)
2.66685866452099e+003	(-6.10796203528741e-003dB,2.14845132040850e+000°)
2.67300640866282e+003	(-6.07991813353295e-003dB,2.14351463417897e+000°)
2.67916832481854e+003	(-6.05200290195568e-003dB,2.13858927028084e+000°)
2.68534444565801e+003	(-6.02421575102256e-003dB,2.13367520289151e+000°)
2.69153480392642e+003	(-5.99655609388486e-003dB,2.12877240624627e+000°)
2.69773943244442e+003	(-5.96902334637611e-003dB,2.12388085463818e+000°)
2.70395836410835e+003	(-5.94161692700523e-003dB,2.11900052241795e+000°)
2.71019163189034e+003	(-5.91433625693226e-003dB,2.11413138399381e+000°)
2.71643926883858e+003	(-5.88718075996149e-003dB,2.10927341383141e+000°)
2.72270130807741e+003	(-5.86014986254036e-003dB,2.10442658645365e+000°)
2.72897778280754e+003	(-5.83324299372173e-003dB,2.09959087644063e+000°)
2.73526872630621e+003	(-5.80645958518107e-003dB,2.09476625842947e+000°)
2.74157417192738e+003	(-5.77979907118360e-003dB,2.08995270711419e+000°)
2.74789415310189e+003	(-5.75326088858123e-003dB,2.08515019724563e+000°)
2.75422870333766e+003	(-5.72684447680281e-003dB,2.08035870363130e+000°)
2.76057785621984e+003	(-5.70054927783566e-003dB,2.07557820113525e+000°)
2.76694164541100e+003	(-5.67437473621967e-003dB,2.07080866467797e+000°)
2.77332010465133e+003	(-5.64832029903080e-003dB,2.06605006923628e+000°)
2.77971326775878e+003	(-5.62238541587419e-003dB,2.06130238984316e+000°)
2.78612116862926e+003	(-5.59656953886957e-003dB,2.05656560158770e+000°)
2.79254384123682e+003	(-5.57087212264633e-003dB,2.05183967961491e+000°)
2.79898131963385e+003	(-5.54529262431447e-003dB,2.04712459912565e+000°)
2.80543363795120e+003	(-5.51983050347701e-003dB,2.04242033537649e+000°)
2.81190083039842e+003	(-5.49448522220578e-003dB,2.03772686367960e+000°)
2.81838293126393e+003	(-5.46925624502489e-003dB,2.03304415940263e+000°)
2.82487997491519e+003	(-5.44414303891063e-003dB,2.02837219796856e+000°)
2.83139199579886e+003	(-5.41914507328366e-003dB,2.02371095485565e+000°)
2.83791902844103e+003	(-5.39426181997701e-003dB,2.01906040559726e+000°)
2.84446110744739e+003	(-5.36949275323895e-003dB,2.01442052578174e+000°)
2.85101826750338e+003	(-5.34483734973280e-003dB,2.00979129105235e+000°)
2.85759054337442e+003	(-5.32029508850892e-003dB,2.00517267710711e+000°)
2.86417796990605e+003	(-5.29586545099201e-003dB,2.00056465969867e+000°)
2.87078058202416e+003	(-5.27154792099358e-003dB,1.99596721463425e+000°)
2.87739841473514e+003	(-5.24734198466842e-003dB,1.99138031777545e+000°)
2.88403150312607e+003	(-5.22324713053188e-003dB,1.98680394503819e+000°)
2.89067988236494e+003	(-5.19926284943466e-003dB,1.98223807239257e+000°)
2.89734358770079e+003	(-5.17538863455310e-003dB,1.97768267586276e+000°)
2.90402265446391e+003	(-5.15162398138519e-003dB,1.97313773152686e+000°)
2.91071711806607e+003	(-5.12796838773408e-003dB,1.96860321551684e+000°)
2.91742701400063e+003	(-5.10442135369933e-003dB,1.96407910401834e+000°)
2.92415237784279e+003	(-5.08098238166614e-003dB,1.95956537327065e+000°)
2.93089324524978e+003	(-5.05765097629762e-003dB,1.95506199956653e+000°)
2.93764965196099e+003	(-5.03442664452112e-003dB,1.95056895925210e+000°)
2.94442163379821e+003	(-5.01130889551177e-003dB,1.94608622872676e+000°)
2.95120922666584e+003	(-4.98829724070201e-003dB,1.94161378444303e+000°)
2.95801246655100e+003	(-4.96539119375165e-003dB,1.93715160290648e+000°)
2.96483138952379e+003	(-4.94259027053997e-003dB,1.93269966067559e+000°)
2.97166603173747e+003	(-4.91989398917249e-003dB,1.92825793436164e+000°)
2.97851642942864e+003	(-4.89730186995186e-003dB,1.92382640062858e+000°)
2.98538261891740e+003	(-4.87481343537102e-003dB,1.91940503619295e+000°)
2.99226463660763e+003	(-4.85242821011511e-003dB,1.91499381782376e+000°)
2.99916251898709e+003	(-4.83014572103817e-003dB,1.91059272234234e+000°)
3.00607630262767e+003	(-4.80796549715823e-003dB,1.90620172662228e+000°)
3.01300602418556e+003	(-4.78588706964955e-003dB,1.90182080758927e+000°)
3.01995172040145e+003	(-4.76390997183383e-003dB,1.89744994222101e+000°)
3.02691342810074e+003	(-4.74203373916178e-003dB,1.89308910754712e+000°)
3.03389118419370e+003	(-4.72025790921113e-003dB,1.88873828064898e+000°)
3.04088502567571e+003	(-4.69858202167690e-003dB,1.88439743865965e+000°)
3.04789498962741e+003	(-4.67700561835685e-003dB,1.88006655876374e+000°)
3.05492111321494e+003	(-4.65552824314752e-003dB,1.87574561819733e+000°)
3.06196343369011e+003	(-4.63414944203163e-003dB,1.87143459424782e+000°)
3.06902198839058e+003	(-4.61286876306547e-003dB,1.86713346425384e+000°)
3.07609681474013e+003	(-4.59168575638362e-003dB,1.86284220560514e+000°)
3.08318795024878e+003	(-4.57059997416029e-003dB,1.85856079574248e+000°)
3.09029543251301e+003	(-4.54961097063626e-003dB,1.85428921215749e+000°)
3.09741929921600e+003	(-4.52871830208313e-003dB,1.85002743239262e+000°)
3.10455958812778e+003	(-4.50792152680416e-003dB,1.84577543404096e+000°)
3.11171633710544e+003	(-4.48722020512749e-003dB,1.84153319474618e+000°)
3.11888958409335e+003	(-4.46661389938580e-003dB,1.83730069220242e+000°)
3.12607936712337e+003	(-4.44610217391911e-003dB,1.83307790415413e+000°)
3.13328572431500e+003	(-4.42568459505830e-003dB,1.82886480839602e+000°)
3.14050869387563e+003	(-4.40536073112028e-003dB,1.82466138277293e+000°)
3.14774831410073e+003	(-4.38513015240205e-003dB,1.82046760517970e+000°)
3.15500462337404e+003	(-4.36499243115558e-003dB,1.81628345356109e+000°)
3.16227766016779e+003	(-4.34494714160031e-003dB,1.81210890591167e+000°)
3.16956746304290e+003	(-4.32499385990085e-003dB,1.80794394027568e+000°)
3.17687407064918e+003	(-4.30513216416017e-003dB,1.80378853474697e+000°)
3.18419752172553e+003	(-4.28536163441086e-003dB,1.79964266746884e+000°)
3.19153785510016e+003	(-4.26568185261217e-003dB,1.79550631663399e+000°)
3.19889510969080e+003	(-4.24609240263451e-003dB,1.79137946048435e+000°)
3.20626932450486e+003	(-4.22659287024777e-003dB,1.78726207731104e+000°)
3.21366053863971e+003	(-4.20718284312807e-003dB,1.78315414545420e+000°)
3.22106879128283e+003	(-4.18786191082676e-003dB,1.77905564330292e+000°)
3.22849412171203e+003	(-4.16862966478297e-003dB,1.77496654929513e+000°)
3.23593656929567e+003	(-4.14948569829936e-003dB,1.77088684191748e+000°)
3.24339617349288e+003	(-4.13042960654499e-003dB,1.76681649970525e+000°)
3.25087297385373e+003	(-4.11146098654077e-003dB,1.76275550124222e+000°)
3.25836701001947e+003	(-4.09257943714783e-003dB,1.75870382516061e+000°)
3.26587832172274e+003	(-4.07378455906651e-003dB,1.75466145014091e+000°)
3.27340694878777e+003	(-4.05507595483337e-003dB,1.75062835491184e+000°)
3.28095293113057e+003	(-4.03645322878740e-003dB,1.74660451825020e+000°)
3.28851630875921e+003	(-4.01791598708825e-003dB,1.74258991898077e+000°)
3.29609712177396e+003	(-3.99946383769692e-003dB,1.73858453597624e+000°)
3.30369541036753e+003	(-3.98109639037376e-003dB,1.73458834815706e+000°)
3.31131121482529e+003	(-3.96281325665813e-003dB,1.73060133449136e+000°)
3.31894457552548e+003	(-3.94461404987320e-003dB,1.72662347399485e+000°)
3.32659553293942e+003	(-3.92649838510657e-003dB,1.72265474573069e+000°)
3.33426412763172e+003	(-3.90846587921312e-003dB,1.71869512880942e+000°)
3.34195040026051e+003	(-3.89051615080050e-003dB,1.71474460238885e+000°)
3.34965439157764e+003	(-3.87264882021843e-003dB,1.71080314567392e+000°)
3.35737614242891e+003	(-3.85486350956544e-003dB,1.70687073791663e+000°)
3.36511569375427e+003	(-3.83715984265597e-003dB,1.70294735841596e+000°)
3.37287308658805e+003	(-3.81953744503482e-003dB,1.69903298651770e+000°)
3.38064836205918e+003	(-3.80199594396164e-003dB,1.69512760161442e+000°)
3.38844156139138e+003	(-3.78453496840126e-003dB,1.69123118314530e+000°)
3.39625272590344e+003	(-3.76715414901879e-003dB,1.68734371059609e+000°)
3.40408189700936e+003	(-3.74985311816316e-003dB,1.68346516349897e+000°)
3.41192911621864e+003	(-3.73263150987773e-003dB,1.67959552143245e+000°)
3.41979442513644e+003	(-3.71548895987218e-003dB,1.67573476402129e+000°)
3.42767786546385e+003	(-3.69842510553124e-003dB,1.67188287093637e+000°)
3.43557947899809e+003	(-3.68143958589334e-003dB,1.66803982189462e+000°)
3.44349930763273e+003	(-3.66453204165251e-003dB,1.66420559665890e+000°)
3.45143739335791e+003	(-3.64770211515258e-003dB,1.66038017503788e+000°)
3.45939377826056e+003	(-3.63094945037165e-003dB,1.65656353688599e+000°)
3.46736850452466e+003	(-3.61427369291337e-003dB,1.65275566210329e+000°)
3.47536161443140e+003	(-3.59767449001270e-003dB,1.64895653063535e+000°)
3.48337315035946e+003	(-3.58115149051174e-003dB,1.64516612247319e+000°)
3.49140315478520e+003	(-3.56470434486835e-003dB,1.64138441765315e+000°)
3.49945167028291e+003	(-3.54833270513682e-003dB,1.63761139625681e+000°)
3.50751873952501e+003	(-3.53203622496494e-003dB,1.63384703841089e+000°)
3.51560440528231e+003	(-3.51581455958813e-003dB,1.63009132428712e+000°)
3.52370871042420e+003	(-3.49966736581885e-003dB,1.62634423410219e+000°)
3.53183169791890e+003	(-3.48359430204358e-003dB,1.62260574811761e+000°)
3.53997341083367e+003	(-3.46759502821031e-003dB,1.61887584663964e+000°)
3.54813389233508e+003	(-3.45166920582942e-003dB,1.61515451001916e+000°)
3.55631318568918e+003	(-3.43581649795628e-003dB,1.61144171865160e+000°)
3.56451133426176e+003	(-3.42003656919119e-003dB,1.60773745297685e+000°)
3.57272838151861e+003	(-3.40432908567069e-003dB,1.60404169347913e+000°)
3.58096437102568e+003	(-3.38869371506365e-003dB,1.60035442068689e+000°)
3.58921934644937e+003	(-3.37313012655384e-003dB,1.59667561517277e+000°)
3.59749335155674e+003	(-3.35763799084667e-003dB,1.59300525755342e+000°)
3.60578643021574e+003	(-3.34221698015659e-003dB,1.58934332848949e+000°)
3.61409862639544e+003	(-3.32686676819258e-003dB,1.58568980868545e+000°)
3.62242998416629e+003	(-3.31158703016296e-003dB,1.58204467888955e+000°)
3.63078054770032e+003	(-3.29637744276566e-003dB,1.57840791989370e+000°)
3.63915036127138e+003	(-3.28123768417375e-003dB,1.57477951253340e+000°)
3.64753946925538e+003	(-3.26616743403730e-003dB,1.57115943768761e+000°)
3.65594791613055e+003	(-3.25116637348143e-003dB,1.56754767627864e+000°)
3.66437574647763e+003	(-3.23623418507252e-003dB,1.56394420927214e+000°)
3.67282300498014e+003	(-3.22137055285286e-003dB,1.56034901767689e+000°)
3.68128973642461e+003	(-3.20657516230013e-003dB,1.55676208254481e+000°)
3.68977598570080e+003	(-3.19184770033219e-003dB,1.55318338497078e+000°)
3.69828179780195e+003	(-3.17718785530699e-003dB,1.54961290609259e+000°)
3.70680721782505e+003	(-3.16259531700623e-003dB,1.54605062709086e+000°)
3.71535229097101e+003	(-3.14806977663715e-003dB,1.54249652918889e+000°)
3.72391706254497e+003	(-3.13361092681038e-003dB,1.53895059365263e+000°)
3.73250157795649e+003	(-3.11921846156205e-003dB,1.53541280179051e+000°)
3.74110588271982e+003	(-3.10489207631422e-003dB,1.53188313495344e+000°)
3.74973002245412e+003	(-3.09063146789416e-003dB,1.52836157453464e+000°)
3.75837404288372e+003	(-3.07643633451305e-003dB,1.52484810196956e+000°)
3.76703798983837e+003	(-3.06230637576693e-003dB,1.52134269873584e+000°)
3.77572190925344e+003	(-3.04824129262895e-003dB,1.51784534635313e+000°)
3.78442584717021e+003	(-3.03424078743778e-003dB,1.51435602638308e+000°)
3.79314984973609e+003	(-3.02030456390235e-003dB,1.51087472042918e+000°)
3.80189396320488e+003	(-3.00643232708643e-003dB,1.50740141013673e+000°)
3.81065823393700e+003	(-2.99262378339990e-003dB,1.50393607719269e+000°)
3.81944270839973e+003	(-2.97887864061028e-003dB,1.50047870332562e+000°)
3.82824743316749e+003	(-2.96519660780896e-003dB,1.49702927030559e+000°)
3.83707245492205e+003	(-2.95157739543044e-003dB,1.49358775994406e+000°)
3.84591782045280e+003	(-2.93802071523494e-003dB,1.49015415409383e+000°)
3.85478357665698e+003	(-2.92452628030067e-003dB,1.48672843464891e+000°)
3.86366977053995e+003	(-2.91109380501990e-003dB,1.48331058354445e+000°)
3.87257644921543e+003	(-2.89772300509801e-003dB,1.47990058275664e+000°)
3.88150365990574e+003	(-2.88441359753800e-003dB,1.47649841430264e+000°)
3.89045144994206e+003	(-2.87116530064624e-003dB,1.47310406024045e+000°)
3.89941986676468e+003	(-2.85797783401125e-003dB,1.46971750266885e+000°)
3.90840895792327e+003	(-2.84485091851328e-003dB,1.46633872372730e+000°)
3.91741877107708e+003	(-2.83178427630985e-003dB,1.46296770559585e+000°)
3.92644935399524e+003	(-2.81877763082795e-003dB,1.45960443049506e+000°)
3.93550075455702e+003	(-2.80583070676987e-003dB,1.45624888068588e+000°)
3.94457302075202e+003	(-2.79294323009382e-003dB,1.45290103846961e+000°)
3.95366620068052e+003	(-2.78011492801391e-003dB,1.44956088618775e+000°)
3.96278034255363e+003	(-2.76734552899630e-003dB,1.44622840622198e+000°)
3.97191549469364e+003	(-2.75463476274950e-003dB,1.44290358099399e+000°)
3.98107170553420e+003	(-2.74198236022818e-003dB,1.43958639296547e+000°)
3.99024902362065e+003	(-2.72938805360329e-003dB,1.43627682463798e+000°)
3.99944749761020e+003	(-2.71685157629285e-003dB,1.43297485855284e+000°)
4.00866717627225e+003	(-2.70437266292144e-003dB,1.42968047729111e+000°)
4.01790810848862e+003	(-2.69195104933948e-003dB,1.42639366347342e+000°)
4.02717034325381e+003	(-2.67958647260676e-003dB,1.42311439975996e+000°)
4.03645392967527e+003	(-2.66727867098085e-003dB,1.41984266885033e+000°)
4.04575891697364e+003	(-2.65502738392870e-003dB,1.41657845348349e+000°)
4.05508535448305e+003	(-2.64283235210436e-003dB,1.41332173643765e+000°)
4.06443329165134e+003	(-2.63069331735093e-003dB,1.41007250053019e+000°)
4.07380277804034e+003	(-2.61861002270147e-003dB,1.40683072861760e+000°)
4.08319386332613e+003	(-2.60658221236067e-003dB,1.40359640359534e+000°)
4.09260659729932e+003	(-2.59460963170387e-003dB,1.40036950839780e+000°)
4.10204102986527e+003	(-2.58269202728277e-003dB,1.39715002599819e+000°)
4.11149721104443e+003	(-2.57082914679845e-003dB,1.39393793940844e+000°)
4.12097519097250e+003	(-2.55902073912062e-003dB,1.39073323167917e+000°)
4.13047501990081e+003	(-2.54726655425963e-003dB,1.38753588589954e+000°)
4.13999674819650e+003	(-2.53556634337994e-003dB,1.38434588519720e+000°)
4.14954042634282e+003	(-2.52391985878177e-003dB,1.38116321273819e+000°)
4.15910610493941e+003	(-2.51232685390396e-003dB,1.37798785172686e+000°)
4.16869383470254e+003	(-2.50078708330760e-003dB,1.37481978540579e+000°)
4.17830366646541e+003	(-2.48930030269330e-003dB,1.37165899705570e+000°)
4.18793565117837e+003	(-2.47786626886649e-003dB,1.36850546999535e+000°)
4.19758983990926e+003	(-2.46648473975668e-003dB,1.36535918758149e+000°)
4.20726628384362e+003	(-2.45515547440102e-003dB,1.36222013320874e+000°)
4.21696503428500e+003	(-2.44387823294044e-003dB,1.35908829030953e+000°)
4.22668614265521e+003	(-2.43265277661868e-003dB,1.35596364235400e+000°)
4.23642966049459e+003	(-2.42147886776484e-003dB,1.35284617284992e+000°)
4.24619563946230e+003	(-2.41035626980888e-003dB,1.34973586534261e+000°)
4.25598413133660e+003	(-2.39928474725742e-003dB,1.34663270341486e+000°)
4.26579518801510e+003	(-2.38826406570532e-003dB,1.34353667068684e+000°)
4.27562886151503e+003	(-2.37729399180479e-003dB,1.34044775081600e+000°)
4.28548520397356e+003	(-2.36637429330008e-003dB,1.33736592749704e+000°)
4.29536426764803e+003	(-2.35550473898312e-003dB,1.33429118446176e+000°)
4.30526610491627e+003	(-2.34468509871854e-003dB,1.33122350547902e+000°)
4.31519076827681e+003	(-2.33391514341283e-003dB,1.32816287435464e+000°)
4.32513831034924e+003	(-2.32319464503163e-003dB,1.32510927493134e+000°)
4.33510878387444e+003	(-2.31252337658528e-003dB,1.32206269108861e+000°)
4.34510224171487e+003	(-2.30190111212783e-003dB,1.31902310674269e+000°)
4.35511873685484e+003	(-2.29132762673579e-003dB,1.31599050584645e+000°)
4.36515832240081e+003	(-2.28080269653125e-003dB,1.31296487238929e+000°)
4.37522105158167e+003	(-2.27032609865587e-003dB,1.30994619039712e+000°)
4.38530697774900e+003	(-2.25989761128236e-003dB,1.30693444393222e+000°)
4.39541615437739e+003	(-2.24951701357786e-003dB,1.30392961709318e+000°)
4.40554863506467e+003	(-2.23918408575505e-003dB,1.30093169401483e+000°)
4.41570447353226e+003	(-2.22889860900167e-003dB,1.29794065886814e+000°)
4.42588372362540e+003	(-2.21866036553360e-003dB,1.29495649586014e+000°)
4.43608643931346e+003	(-2.20846913854852e-003dB,1.29197918923388e+000°)
4.44631267469022e+003	(-2.19832471224905e-003dB,1.28900872326827e+000°)
4.45656248397416e+003	(-2.18822687182054e-003dB,1.28604508227808e+000°)
4.46683592150876e+003	(-2.17817540343975e-003dB,1.28308825061382e+000°)
4.47713304176275e+003	(-2.16817009425358e-003dB,1.28013821266166e+000°)
4.48745389933044e+003	(-2.15821073239742e-003dB,1.27719495284335e+000°)
4.49779854893200e+003	(-2.14829710697292e-003dB,1.27425845561616e+000°)
4.50816704541372e+003	(-2.13842900804413e-003dB,1.27132870547278e+000°)
4.51855944374834e+003	(-2.12860622663940e-003dB,1.26840568694126e+000°)
4.52897579903532e+003	(-2.11882855475620e-003dB,1.26548938458489e+000°)
4.53941616650114e+003	(-2.10909578533214e-003dB,1.26257978300219e+000°)
4.54988060149959e+003	(-2.09940771226043e-003dB,1.25967686682676e+000°)
4.56036915951207e+003	(-2.08976413037633e-003dB,1.25678062072724e+000°)
4.57088189614785e+003	(-2.08016483546100e-003dB,1.25389102940724e+000°)
4.58141886714444e+003	(-2.07060962422797e-003dB,1.25100807760521e+000°)
4.59198012836779e+003	(-2.06109829432219e-003dB,1.24813175009444e+000°)
4.60256573581266e+003	(-2.05163064432286e-003dB,1.24526203168291e+000°)
4.61317574560289e+003	(-2.04220647372514e-003dB,1.24239890721326e+000°)
4.62381021399170e+003	(-2.03282558294781e-003dB,1.23954236156268e+000°)
4.63446919736197e+003	(-2.02348777332558e-003dB,1.23669237964285e+000°)
4.64515275222658e+003	(-2.01419284710421e-003dB,1.23384894639987e+000°)
4.65586093522867e+003	(-2.00494060743086e-003dB,1.23101204681416e+000°)
4.66659380314197e+003	(-1.99573085836473e-003dB,1.22818166590040e+000°)
4.67735141287106e+003	(-1.98656340484995e-003dB,1.22535778870746e+000°)
4.68813382145173e+003	(-1.97743805274558e-003dB,1.22254040031829e+000°)
4.69894108605123e+003	(-1.96835460878111e-003dB,1.21972948584988e+000°)
4.70977326396860e+003	(-1.95931288058161e-003dB,1.21692503045317e+000°)
4.72063041263498e+003	(-1.95031267665804e-003dB,1.21412701931296e+000°)
4.73151258961387e+003	(-1.94135380638890e-003dB,1.21133543764786e+000°)
4.74241985260151e+003	(-1.93243608003374e-003dB,1.20855027071021e+000°)
4.75335225942712e+003	(-1.92355930873119e-003dB,1.20577150378597e+000°)
4.76430986805322e+003	(-1.91472330446619e-003dB,1.20299912219468e+000°)
4.77529273657597e+003	(-1.90592788009600e-003dB,1.20023311128939e+000°)
4.78630092322544e+003	(-1.89717284934342e-003dB,1.19747345645655e+000°)
4.79733448636594e+003	(-1.88845802677461e-003dB,1.19472014311596e+000°)
4.80839348449634e+003	(-1.87978322780872e-003dB,1.19197315672070e+000°)
4.81947797625032e+003	(-1.87114826871693e-003dB,1.18923248275704e+000°)
4.83058802039677e+003	(-1.86255296660986e-003dB,1.18649810674436e+000°)
4.84172367584004e+003	(-1.85399713943179e-003dB,1.18377001423509e+000°)
4.85288500162025e+003	(-1.84548060596838e-003dB,1.18104819081464e+000°)
4.86407205691365e+003	(-1.83700318583987e-003dB,1.17833262210131e+000°)
4.87528490103290e+003	(-1.82856469947989e-003dB,1.17562329374623e+000°)
4.88652359342737e+003	(-1.82016496816050e-003dB,1.17292019143328e+000°)
4.89778819368349e+003	(-1.81180381396998e-003dB,1.17022330087901e+000°)
4.90907876152506e+003	(-1.80348105980417e-003dB,1.16753260783257e+000°)
4.92039535681353e+003	(-1.79519652937899e-003dB,1.16484809807566e+000°)
4.93173803954838e+003	(-1.78695004722174e-003dB,1.16216975742241e+000°)
4.94310686986737e+003	(-1.77874143865948e-003dB,1.15949757171935e+000°)
4.95450190804692e+003	(-1.77057052981717e-003dB,1.15683152684533e+000°)
4.96592321450237e+003	(-1.76243714762337e-003dB,1.15417160871141e+000°)
4.97737084978837e+003	(-1.75434111979292e-003dB,1.15151780326083e+000°)
4.98884487459913e+003	(-1.74628227485099e-003dB,1.14887009646894e+000°)
5.00034534976879e+003	(-1.73826044208586e-003dB,1.14622847434308e+000°)
5.01187233627173e+003	(-1.73027545157781e-003dB,1.14359292292257e+000°)
5.02342589522287e+003	(-1.72232713418851e-003dB,1.14096342827859e+000°)
5.03500608787805e+003	(-1.71441532155331e-003dB,1.13833997651411e+000°)
5.04661297563428e+003	(-1.70653984607830e-003dB,1.13572255376387e+000°)
5.05824662003013e+003	(-1.69870054094901e-003dB,1.13311114619426e+000°)
5.06990708274603e+003	(-1.69089724009855e-003dB,1.13050574000323e+000°)
5.08159442560459e+003	(-1.68312977823656e-003dB,1.12790632142030e+000°)
5.09330871057094e+003	(-1.67539799081927e-003dB,1.12531287670641e+000°)
5.10504999975305e+003	(-1.66770171407169e-003dB,1.12272539215387e+000°)
5.11681835540206e+003	(-1.66004078495675e-003dB,1.12014385408633e+000°)
5.12861383991263e+003	(-1.65241504119263e-003dB,1.11756824885865e+000°)
5.14043651582324e+003	(-1.64482432124212e-003dB,1.11499856285687e+000°)
5.15228644581654e+003	(-1.63726846430593e-003dB,1.11243478249811e+000°)
5.16416369271968e+003	(-1.62974731032259e-003dB,1.10987689423054e+000°)
5.17606831950464e+003	(-1.62226069996563e-003dB,1.10732488453328e+000°)
5.18800038928858e+003	(-1.61480847464447e-003dB,1.10477873991632e+000°)
5.19995996533412e+003	(-1.60739047648708e-003dB,1.10223844692049e+000°)
5.21194711104976e+003	(-1.60000654835445e-003dB,1.09970399211735e+000°)
5.22396188999015e+003	(-1.59265653382125e-003dB,1.09717536210916e+000°)
5.23600436585646e+003	(-1.58534027718553e-003dB,1.09465254352877e+000°)
5.24807460249668e+003	(-1.57805762345126e-003dB,1.09213552303957e+000°)
5.26017266390601e+003	(-1.57080841834384e-003dB,1.08962428733544e+000°)
5.27229861422717e+003	(-1.56359250829076e-003dB,1.08711882314064e+000°)
5.28445251775075e+003	(-1.55640974042737e-003dB,1.08461911720979e+000°)
5.29663443891552e+003	(-1.54925996258726e-003dB,1.08212515632775e+000°)
5.30884444230882e+003	(-1.54214302330316e-003dB,1.07963692730961e+000°)
5.32108259266688e+003	(-1.53505877180026e-003dB,1.07715441700054e+000°)
5.33334895487514e+003	(-1.52800705800190e-003dB,1.07467761227583e+000°)
5.34564359396865e+003	(-1.52098773251131e-003dB,1.07220650004072e+000°)
